TPIA;MAC_MODEM;IP_PC;MAC_PC;LEASE_DEBUT;LEASE_FIN
T-AM-PRO;14B7F8FAF617;38.18.82.131;6C198FC6005B;2017-12-11 07:52:22;2017-12-15 20:22:56
T-AM-PRO;14B7F8FAF61F;38.18.82.132;A0AB1B83D643;2017-09-13 14:55:33;2017-12-15 14:42:31
T-AM-PRO;14B7F8FAF627;38.18.82.133;1062EB98AAEB;2017-10-01 07:59:55;2017-12-15 20:33:37
T-AM-PRO;0024A0AE503C;38.18.82.134;C4E98487B1A5;2017-09-21 15:14:38;2017-12-15 14:47:55
T-AM-PRO;14B7F8FAF624;38.18.82.135;18A6F79B73AD;2017-10-17 10:01:18;2017-12-15 14:03:14
T-AM-PRO;14B7F8FAF629;38.18.82.136;D46E0EA01477;2017-09-22 12:38:25;2017-12-15 20:43:05
T-AM-PRO;14B7F8FAF62B;38.18.82.137;D46E0E9FFCCF;2017-09-26 09:44:24;2017-12-15 19:16:33
T-AM-PRO;14B7F8FAF62D;38.18.82.138;D46E0E9FFC7F;2017-09-26 14:06:35;2017-12-15 16:02:51
T-AM-PRO;0024A0AE599E;38.18.82.139;C4E98487B1D1;2017-09-26 14:18:52;2017-12-15 15:42:56
T-AM-PRO;14B7F8FAF5FD;38.18.82.140;18D6C76B3131;2017-10-19 10:16:11;2017-12-15 20:10:03
T-AM-PRO;14B7F8FAF606;38.18.82.141;18D6C73F9164;2017-10-03 20:26:28;2017-12-15 22:13:07
T-AM-PRO;D0B2C4579134;38.18.82.142;18A6F79B6899;2017-12-06 16:58:20;2017-12-15 18:07:17
T-AM-PRO;84948C129F96;38.18.82.178;00266CCA5F43;2017-09-19 14:31:56;2017-12-15 23:24:31
T-AM-PRO;08952A258C12;38.18.82.179;B4750ECBA99C;2017-09-22 14:28:43;2017-12-15 19:16:37
T-AM-PRO;14B7F8FAFC71;38.18.82.180;98FC1145F059;2017-10-02 14:07:07;2017-12-15 16:17:39
T-AM-PRO;84948C128AD9;38.18.82.181;18D6C76B2723;2017-10-04 12:21:51;2017-12-16 00:19:54
T-AM-PRO;802994C906C7;38.18.82.182;C4E98487B0F7;2017-10-13 15:33:53;2017-12-15 16:02:53
T-AM-PRO;603D261E31B9;38.18.82.183;9C5C8EC9675C;2017-10-23 16:21:48;2017-12-15 19:37:57
T-AM-PRO;0023EEEBE9B8;38.18.82.184;0014D1E58C4D;2017-10-24 21:05:58;2017-12-16 01:00:40
T-AM-PRO;0011AE007708;38.18.82.185;C4E98490F5EF;2017-10-27 19:05:47;2017-12-15 17:17:57
T-AM-PRO;B0C2872D3698;38.18.82.186;60E327A3AE93;2017-11-01 14:03:53;2017-12-15 19:18:33
T-AM-PRO;002624E7A48C;38.18.82.187;001A70D49FEE;2017-11-10 10:24:13;2017-12-15 22:58:46
T-AM-PRO;480033CAC434;38.18.82.188;C4E984D0AB9B;2017-11-16 18:01:30;2017-12-15 17:03:08
T-AM-PRO;14B7F8FAF620;38.18.82.194;E46F1366E1FF;2017-09-14 06:33:10;2017-12-15 21:20:00
T-AM-PRO;08952A258C16;38.18.82.195;B4750EAB6F77;2017-09-22 15:38:46;2017-12-15 20:57:27
T-AM-PRO;14B7F8FAF62C;38.18.82.196;10BEF5D9F9FF;2017-09-25 14:20:24;2017-12-15 20:38:49
T-AM-PRO;0022102C7858;38.18.82.197;F4F26DCD8B9F;2017-10-24 13:43:36;2017-12-16 00:13:23
T-AM-PRO;84948C12951C;38.18.82.198;18D6C74D1F3A;2017-12-05 17:39:13;2017-12-15 22:34:44
T-AM-PRO;001A668B9A58;38.18.82.199;F81A67F36215;2017-11-01 13:03:27;2017-12-16 00:19:58
T-AM-PRO;14B7F8FAFC5A;38.18.82.2;6C3B6BE4135C;2017-09-26 21:21:09;2017-12-15 20:32:51
T-AM-PRO;CC03FA5F5ADB;38.18.82.200;B4750EBE48EC;2017-10-25 18:22:05;2017-12-16 01:32:36
T-AM-PRO;CC03FAB37885;38.18.82.201;C4E98487ADC5;2017-11-01 13:28:45;2017-12-16 00:27:25
T-AM-PRO;603D261E3132;38.18.82.202;045FA71301D7;2017-12-09 10:57:27;2017-12-15 23:29:27
T-AM-PRO;14B7F8FAF60C;38.18.82.203;78CA39FAA34C;2017-12-14 15:31:21;2017-12-16 01:31:19
T-AM-PRO;CC03FA5F5A01;38.18.82.210;18A6F79B6547;2017-10-26 15:32:31;2017-12-15 18:06:14
T-AM-PRO;0023ED6EBF43;38.18.82.211;18D6C7D068E1;2017-11-27 15:19:18;2017-12-15 21:08:08
T-AM-PRO;64777D8B8E2C;38.18.82.212;C83A353E1B41;2017-11-22 10:51:08;2017-12-15 23:20:28
T-AM-PRO;14B7F8FAF638;38.18.82.213;C83A353E4BA1;2017-11-22 10:51:38;2017-12-15 18:16:56
T-AM-PRO;603D261E31FE;38.18.82.214;D46E0E9FD2A1;2017-11-20 14:06:47;2017-12-15 14:01:58
T-AM-PRO;64777D8C28BE;38.18.82.215;E48D8CC8257C;2017-11-22 17:25:08;2017-12-15 19:54:35
T-AM-PRO;14B7F8FAFC77;38.18.82.216;A0AB1B77A015;2017-11-28 17:13:23;2017-12-15 23:12:31
T-AM-PRO;E4839976D6CD;38.18.82.226;D46E0E9FE537;2017-11-28 22:46:53;2017-12-15 13:54:24
T-AM-PRO;14B7F8FAF61D;38.18.82.227;58EF68A7C277;2017-11-26 18:35:38;2017-12-15 13:43:22
T-AM-PRO;14B7F8FAF607;38.18.82.228;D46E0E9FFCA5;2017-11-07 22:05:02;2017-12-15 14:55:52
T-AM-PRO;603D261E31FD;38.18.82.229;18A6F79B68F1;2017-11-13 18:33:12;2017-12-15 22:19:56
T-AM-PRO;603D261E31FA;38.18.82.230;D46E0E9FE68D;2017-11-15 17:50:14;2017-12-15 17:05:35
T-AM-PRO;D0B2C4579138;38.18.82.231;A0F3C1C0EDC3;2017-12-05 14:51:11;2017-12-15 19:14:21
T-AM-PRO;C427958D9B9A;38.18.82.232;18D6C76B544D;2017-11-16 17:26:19;2017-12-15 17:01:46
T-AM-PRO;802994C906CD;38.18.82.234;18A6F79B6CBF;2017-11-23 15:18:48;2017-12-15 20:32:29
T-AM-PRO;603D261E31C0;38.18.82.235;D46E0E9FE737;2017-11-22 16:56:49;2017-12-15 23:45:32
T-AM-PRO;D0B2C4579078;38.18.82.236;18A6F79B6D0B;2017-11-23 17:06:05;2017-12-15 22:57:16
T-AM-PRO;603D261E3135;38.18.82.237;10FEEDD66F2D;2017-11-27 18:35:35;2017-12-15 17:01:28
T-AM-PRO;603D261E318B;38.18.82.238;64D1545232A1;2017-12-04 14:02:57;2017-12-15 13:53:53
T-AM-PRO;14B7F8FAFC72;38.18.82.242;EC086B463FCD;2017-10-11 16:12:32;2017-12-15 12:23:09
T-AM-PRO;0025F175699A;38.18.82.243;C4E98487ADFB;2017-10-24 19:11:58;2017-12-15 20:31:46
T-AM-PRO;08952A258C18;38.18.82.244;D017C2E04270;2017-11-23 12:50:09;2017-12-15 23:37:45
T-AM-PRO;14B7F8FAFC5D;38.18.82.245;64D15432437A;2017-10-13 13:20:18;2017-12-15 20:46:44
T-AM-PRO;08952A258C14;38.18.82.246;18D6C7FA25A4;2017-12-01 00:15:15;2017-12-15 15:02:23
T-AM-PRO;14B7F8FB0AAE;38.18.82.247;64D1542B48E5;2017-11-06 15:19:29;2017-12-15 16:16:57
T-AM-PRO;BC4DFBABD19C;38.18.82.248;C4E9845DD7F5;2017-11-16 14:51:30;2017-12-16 00:12:46
T-AM-PRO;14B7F8FAF601;38.18.82.249;18D6C73F83C6;2017-11-14 16:55:44;2017-12-15 14:49:42
T-AM-PRO;84948C127AF9;38.18.83.114;64D1546B4409;2017-11-20 19:54:53;2017-12-15 16:43:05
T-AM-PRO;64777D8C28CA;38.18.83.115;E48D8CCF2EE6;2017-11-24 20:04:32;2017-12-16 00:53:17
T-AM-PRO;D0B2C457913B;38.18.83.116;BCF685498413;2017-12-04 12:34:07;2017-12-15 10:35:07
T-AM-PRO;001A6680B8D8;97.107.217.109;E4BEED497710;2017-09-09 19:54:34;2017-12-16 06:38:37
